40009	0.907234	697.591
40010	0.907256	696.738
40011	0.907279	695.885
40012	0.907302	695.032
40013	0.907324	695.032
40014	0.907347	695.032
40015	0.90737	695.032
40016	0.907392	695.032
40017	0.907415	695.032
40018	0.907438	695.032
40019	0.90746	695.032
40020	0.907483	695.032
40021	0.907506	695.032
40022	0.907528	695.032
40023	0.907551	695.032
40024	0.907574	695.032
40025	0.907596	695.032
40026	0.907619	695.032
40027	0.907642	695.032
40028	0.907664	695.032
40029	0.907687	695.032
40030	0.90771	695.032
40031	0.907732	695.032
40032	0.907755	695.032
40033	0.907778	695.032
40034	0.9078	695.032
40035	0.907823	695.032
40036	0.907846	695.032
40037	0.907868	695.032
40038	0.907891	695.032
40039	0.907914	695.032
40040	0.907937	695.032
40041	0.907959	694.179
40042	0.907982	693.327
40043	0.908005	692.474
40044	0.908027	691.621
40045	0.90805	691.621
40046	0.908073	691.621
40047	0.908095	691.621
40048	0.908118	691.621
40049	0.908141	691.621
40050	0.908163	691.621
40051	0.908186	691.621
40052	0.908209	691.621
40053	0.908231	691.621
40054	0.908254	691.621
40055	0.908277	691.621
40056	0.908299	691.621
40057	0.908322	691.621
40058	0.908345	691.621
40059	0.908367	691.621
40060	0.90839	691.621
40061	0.908413	691.621
40062	0.908435	691.621
40063	0.908458	691.621
40064	0.908481	691.621
40065	0.908503	691.621
40066	0.908526	691.621
40067	0.908549	691.621
40068	0.908571	691.621
40069	0.908594	691.621
40070	0.908617	691.621
40071	0.908639	691.621
40072	0.908662	691.621
40073	0.908685	690.768
40074	0.908707	689.915
40075	0.90873	689.062
40076	0.908753	688.21
40077	0.908776	688.21
40078	0.908798	688.21
40079	0.908821	688.21
40080	0.908844	688.21
40081	0.908866	688.21
40082	0.908889	688.21
40083	0.908912	688.21
40084	0.908934	688.21
40085	0.908957	688.21
40086	0.90898	688.21
40087	0.909002	688.21
40088	0.909025	689.062
40089	0.909048	689.062
40090	0.90907	689.062
40091	0.909093	689.062
40092	0.909116	689.062
40093	0.909138	689.062
40094	0.909161	689.062
40095	0.909184	689.062
40096	0.909206	689.062
40097	0.909229	689.062
40098	0.909252	689.062
40099	0.909274	689.062
40100	0.909297	689.062
40101	0.90932	689.062
40102	0.909342	689.062
40103	0.909365	689.062
40104	0.909388	689.062
40105	0.90941	689.062
40106	0.909433	688.21
40107	0.909456	687.357
40108	0.909478	686.504
40109	0.909501	686.504
40110	0.909524	686.504
40111	0.909546	686.504
40112	0.909569	686.504
40113	0.909592	686.504
40114	0.909615	686.504
40115	0.909637	686.504
40116	0.90966	686.504
40117	0.909683	686.504
40118	0.909705	686.504
40119	0.909728	686.504
40120	0.909751	686.504
40121	0.909773	687.357
40122	0.909796	687.357
40123	0.909819	687.357
40124	0.909841	687.357
40125	0.909864	687.357
40126	0.909887	687.357
40127	0.909909	687.357
40128	0.909932	687.357
40129	0.909955	687.357
40130	0.909977	687.357
40131	0.91	687.357
40132	0.910023	687.357
40133	0.910045	687.357
40134	0.910068	687.357
40135	0.910091	687.357
40136	0.910113	687.357
40137	0.910136	687.357
40138	0.910159	686.504
40139	0.910181	685.651
40140	0.910204	684.798
40141	0.910227	684.798
40142	0.910249	684.798
40143	0.910272	684.798
40144	0.910295	684.798
40145	0.910317	684.798
40146	0.91034	684.798
40147	0.910363	684.798
40148	0.910385	684.798
40149	0.910408	684.798
40150	0.910431	684.798
40151	0.910454	684.798
40152	0.910476	684.798
40153	0.910499	684.798
40154	0.910522	684.798
40155	0.910544	684.798
40156	0.910567	684.798
40157	0.91059	684.798
40158	0.910612	684.798
40159	0.910635	684.798
40160	0.910658	684.798
40161	0.91068	684.798
40162	0.910703	684.798
40163	0.910726	684.798
40164	0.910748	684.798
40165	0.910771	684.798
40166	0.910794	684.798
40167	0.910816	684.798
40168	0.910839	684.798
40169	0.910862	684.798
40170	0.910884	684.798
40171	0.910907	683.946
40172	0.91093	683.093
40173	0.910952	683.093
40174	0.910975	683.093
40175	0.910998	683.093
40176	0.91102	683.093
40177	0.911043	683.093
40178	0.911066	683.093
40179	0.911088	683.093
40180	0.911111	683.093
40181	0.911134	683.093
40182	0.911156	683.093
40183	0.911179	683.093
40184	0.911202	683.093
40185	0.911224	683.093
40186	0.911247	683.093
40187	0.91127	683.093
40188	0.911293	682.24
40189	0.911315	682.24
40190	0.911338	682.24
40191	0.911361	682.24
40192	0.911383	682.24
40193	0.911406	682.24
40194	0.911429	682.24
40195	0.911451	682.24
40196	0.911474	682.24
40197	0.911497	682.24
40198	0.911519	682.24
40199	0.911542	682.24
40200	0.911565	682.24
40201	0.911587	682.24
40202	0.91161	682.24
40203	0.911633	682.24
40204	0.911655	681.387
40205	0.911678	680.534
40206	0.911701	680.534
40207	0.911723	680.534
40208	0.911746	680.534
40209	0.911769	680.534
40210	0.911791	680.534
40211	0.911814	680.534
40212	0.911837	680.534
40213	0.911859	680.534
40214	0.911882	680.534
40215	0.911905	680.534
40216	0.911927	680.534
40217	0.91195	680.534
40218	0.911973	680.534
40219	0.911995	680.534
40220	0.912018	680.534
40221	0.912041	679.682
40222	0.912063	678.829
40223	0.912086	678.829
40224	0.912109	678.829
40225	0.912132	678.829
40226	0.912154	678.829
40227	0.912177	678.829
40228	0.9122	678.829
40229	0.912222	678.829
40230	0.912245	678.829
40231	0.912268	678.829
40232	0.91229	678.829
40233	0.912313	678.829
40234	0.912336	678.829
40235	0.912358	678.829
40236	0.912381	677.976
40237	0.912404	677.123
40238	0.912426	677.123
40239	0.912449	677.123
40240	0.912472	677.123
40241	0.912494	677.123
40242	0.912517	677.123
40243	0.91254	677.123
40244	0.912562	677.123
40245	0.912585	677.123
40246	0.912608	677.123
40247	0.91263	677.123
40248	0.912653	677.123
40249	0.912676	677.123
40250	0.912698	677.123
40251	0.912721	677.123
40252	0.912744	677.123
40253	0.912766	677.123
40254	0.912789	677.123
40255	0.912812	676.27
40256	0.912834	675.418
40257	0.912857	675.418
40258	0.91288	675.418
40259	0.912902	675.418
40260	0.912925	675.418
40261	0.912948	675.418
40262	0.912971	675.418
40263	0.912993	675.418
40264	0.913016	675.418
40265	0.913039	675.418
40266	0.913061	675.418
40267	0.913084	675.418
40268	0.913107	675.418
40269	0.913129	674.565
40270	0.913152	673.712
40271	0.913175	673.712
40272	0.913197	673.712
40273	0.91322	673.712
40274	0.913243	673.712
40275	0.913265	673.712
40276	0.913288	673.712
40277	0.913311	673.712
40278	0.913333	673.712
40279	0.913356	673.712
40280	0.913379	673.712
40281	0.913401	673.712
40282	0.913424	673.712
40283	0.913447	673.712
40284	0.913469	673.712
40285	0.913492	673.712
40286	0.913515	673.712
40287	0.913537	673.712
40288	0.91356	673.712
40289	0.913583	672.859
40290	0.913605	672.006
40291	0.913628	672.006
40292	0.913651	672.006
40293	0.913673	672.006
40294	0.913696	672.006
40295	0.913719	672.006
40296	0.913741	672.006
40297	0.913764	672.006
40298	0.913787	672.006
40299	0.91381	672.006
40300	0.913832	672.006
40301	0.913855	671.154
40302	0.913878	670.301
40303	0.9139	669.448
40304	0.913923	669.448
40305	0.913946	669.448
40306	0.913968	669.448
40307	0.913991	669.448
40308	0.914014	669.448
40309	0.914036	669.448
40310	0.914059	669.448
40311	0.914082	669.448
40312	0.914104	669.448
40313	0.914127	669.448
40314	0.91415	669.448
40315	0.914172	669.448
40316	0.914195	669.448
40317	0.914218	669.448
40318	0.91424	669.448
40319	0.914263	669.448
40320	0.914286	669.448
40321	0.914308	669.448
40322	0.914331	669.448
40323	0.914354	668.595
40324	0.914376	667.742
40325	0.914399	666.89
40326	0.914422	666.89
40327	0.914444	666.89
40328	0.914467	666.89
40329	0.91449	666.89
40330	0.914512	666.89
40331	0.914535	666.89
40332	0.914558	666.89
40333	0.91458	666.037
40334	0.914603	665.184
40335	0.914626	664.331
40336	0.914649	664.331
40337	0.914671	664.331
40338	0.914694	664.331
40339	0.914717	664.331
40340	0.914739	664.331
40341	0.914762	664.331
40342	0.914785	664.331
40343	0.914807	664.331
40344	0.91483	664.331
40345	0.914853	664.331
40346	0.914875	664.331
40347	0.914898	664.331
40348	0.914921	664.331
40349	0.914943	664.331
40350	0.914966	664.331
40351	0.914989	664.331
40352	0.915011	664.331
40353	0.915034	664.331
40354	0.915057	664.331
40355	0.915079	664.331
40356	0.915102	664.331
40357	0.915125	663.478
40358	0.915147	662.626
40359	0.91517	661.773
40360	0.915193	660.92
40361	0.915215	660.067
40362	0.915238	659.214
40363	0.915261	658.362
40364	0.915283	657.509
40365	0.915306	656.656
40366	0.915329	655.803
40367	0.915351	654.95
40368	0.915374	654.098
40369	0.915397	654.098
40370	0.91542	654.098
40371	0.915442	654.098
40372	0.915465	654.098
40373	0.915488	654.098
40374	0.91551	654.098
40375	0.915533	654.098
40376	0.915556	654.098
40377	0.915578	654.098
40378	0.915601	654.098
40379	0.915624	654.098
40380	0.915646	654.098
40381	0.915669	654.098
40382	0.915692	654.098
40383	0.915714	654.098
40384	0.915737	654.098
40385	0.91576	654.098
40386	0.915782	654.098
40387	0.915805	654.098
40388	0.915828	654.098
40389	0.91585	654.098
40390	0.915873	654.098
40391	0.915896	653.245
40392	0.915918	652.392
40393	0.915941	651.539
40394	0.915964	650.686
40395	0.915986	649.834
40396	0.916009	648.981
40397	0.916032	648.128
40398	0.916054	647.275
40399	0.916077	646.422
40400	0.9161	645.57
40401	0.916122	645.57
40402	0.916145	645.57
40403	0.916168	645.57
40404	0.91619	645.57
40405	0.916213	645.57
40406	0.916236	645.57
40407	0.916259	645.57
40408	0.916281	645.57
40409	0.916304	645.57
40410	0.916327	645.57
40411	0.916349	645.57
40412	0.916372	645.57
40413	0.916395	645.57
40414	0.916417	645.57
40415	0.91644	645.57
40416	0.916463	645.57
40417	0.916485	645.57
40418	0.916508	645.57
40419	0.916531	645.57
40420	0.916553	645.57
40421	0.916576	645.57
40422	0.916599	645.57
40423	0.916621	645.57
40424	0.916644	645.57
40425	0.916667	645.57
40426	0.916689	644.717
40427	0.916712	643.864
40428	0.916735	643.011
40429	0.916757	642.158
40430	0.91678	641.306
40431	0.916803	640.453
40432	0.916825	639.6
40433	0.916848	639.6
40434	0.916871	639.6
40435	0.916893	639.6
40436	0.916916	639.6
40437	0.916939	639.6
40438	0.916961	639.6
40439	0.916984	639.6
40440	0.917007	639.6
40441	0.917029	639.6
40442	0.917052	639.6
40443	0.917075	639.6
40444	0.917098	639.6
40445	0.91712	639.6
40446	0.917143	639.6
40447	0.917166	639.6
40448	0.917188	639.6
40449	0.917211	639.6
40450	0.917234	639.6
40451	0.917256	639.6
40452	0.917279	639.6
40453	0.917302	639.6
40454	0.917324	639.6
40455	0.917347	639.6
40456	0.91737	639.6
40457	0.917392	639.6
40458	0.917415	645.57
40459	0.917438	651.539
40460	0.91746	657.509
40461	0.917483	663.478
40462	0.917506	669.448
40463	0.917528	675.418
40464	0.917551	681.387
40465	0.917574	687.357
40466	0.917596	693.327
40467	0.917619	693.327
40468	0.917642	693.327
40469	0.917664	693.327
40470	0.917687	693.327
40471	0.91771	693.327
40472	0.917732	693.327
40473	0.917755	693.327
40474	0.917778	693.327
40475	0.9178	693.327
40476	0.917823	693.327
40477	0.917846	693.327
40478	0.917868	693.327
40479	0.917891	693.327
40480	0.917914	693.327
40481	0.917937	693.327
40482	0.917959	693.327
40483	0.917982	693.327
40484	0.918005	693.327
40485	0.918027	693.327
40486	0.91805	693.327
40487	0.918073	693.327
40488	0.918095	693.327
40489	0.918118	697.591
40490	0.918141	701.855
40491	0.918163	706.119
40492	0.918186	712.088
40493	0.918209	718.058
40494	0.918231	724.027
40495	0.918254	729.997
40496	0.918277	735.967
40497	0.918299	741.936
40498	0.918322	747.906
40499	0.918345	753.875
40500	0.918367	759.845
40501	0.91839	766.667
40502	0.918413	773.49
40503	0.918435	780.312
40504	0.918458	780.312
40505	0.918481	780.312
40506	0.918503	780.312
40507	0.918526	780.312
40508	0.918549	780.312
40509	0.918571	780.312
40510	0.918594	780.312
40511	0.918617	780.312
40512	0.918639	780.312
40513	0.918662	780.312
40514	0.918685	780.312
40515	0.918707	780.312
40516	0.91873	780.312
40517	0.918753	780.312
40518	0.918776	780.312
40519	0.918798	780.312
40520	0.918821	780.312
40521	0.918844	787.135
40522	0.918866	793.957
40523	0.918889	800.779
40524	0.918912	806.749
40525	0.918934	812.719
40526	0.918957	818.688
40527	0.91898	824.658
40528	0.919002	830.627
40529	0.919025	836.597
40530	0.919048	842.567
40531	0.91907	848.536
40532	0.919093	854.506
40533	0.919116	860.475
40534	0.919138	866.445
40535	0.919161	872.415
40536	0.919184	877.531
40537	0.919206	882.648
40538	0.919229	887.765
40539	0.919252	892.882
40540	0.919274	897.999
40541	0.919297	903.968
40542	0.91932	903.968
40543	0.919342	903.968
40544	0.919365	903.968
40545	0.919388	903.968
40546	0.91941	903.968
40547	0.919433	903.968
40548	0.919456	903.968
40549	0.919478	903.968
40550	0.919501	903.968
40551	0.919524	903.968
40552	0.919546	903.968
40553	0.919569	903.968
40554	0.919592	909.085
40555	0.919615	914.202
40556	0.919637	919.319
40557	0.91966	924.435
40558	0.919683	923.583
40559	0.919705	922.73
40560	0.919728	922.73
40561	0.919751	922.73
40562	0.919773	922.73
40563	0.919796	922.73
40564	0.919819	922.73
40565	0.919841	922.73
40566	0.919864	922.73
40567	0.919887	928.699
40568	0.919909	934.669
40569	0.919932	940.639
40570	0.919955	946.608
40571	0.919977	951.725
40572	0.92	956.842
40573	0.920023	961.959
40574	0.920045	967.075
40575	0.920068	972.192
40576	0.920091	977.309
40577	0.920113	982.426
40578	0.920136	988.395
40579	0.920159	994.365
40580	0.920181	1000.33
40581	0.920204	1006.3
40582	0.920227	1012.27
40583	0.920249	1018.24
40584	0.920272	1024.21
40585	0.920295	1030.18
40586	0.920317	1036.15
40587	0.92034	1042.12
40588	0.920363	1047.24
40589	0.920385	1048.09
40590	0.920408	1048.94
40591	0.920431	1049.8
40592	0.920454	1048.94
40593	0.920476	1048.09
40594	0.920499	1047.24
40595	0.920522	1046.39
40596	0.920544	1045.53
40597	0.920567	1045.53
40598	0.92059	1045.53
40599	0.920612	1045.53
40600	0.920635	1045.53
40601	0.920658	1044.68
40602	0.92068	1043.83
40603	0.920703	1042.97
40604	0.920726	1048.94
40605	0.920748	1054.06
40606	0.920771	1059.18
40607	0.920794	1064.29
40608	0.920816	1069.41
40609	0.920839	1074.53
40610	0.920862	1079.64
40611	0.920884	1084.76
40612	0.920907	1089.88
40613	0.92093	1095
40614	0.920952	1100.11
40615	0.920975	1106.08
40616	0.920998	1112.05
40617	0.92102	1118.02
40618	0.921043	1123.99
40619	0.921066	1129.96
40620	0.921088	1135.93
40621	0.921111	1135.08
40622	0.921134	1134.22
40623	0.921156	1132.52
40624	0.921179	1131.67
40625	0.921202	1130.81
40626	0.921224	1129.96
40627	0.921247	1129.11
40628	0.92127	1128.25
40629	0.921293	1127.4
40630	0.921315	1126.55
40631	0.921338	1125.7
40632	0.921361	1124.84
40633	0.921383	1123.14
40634	0.921406	1121.43
40635	0.921429	1119.73
40636	0.921451	1118.87
40637	0.921474	1118.02
40638	0.921497	1118.87
40639	0.921519	1119.73
40640	0.921542	1120.58
40641	0.921565	1119.73
40642	0.921587	1124.84
40643	0.92161	1129.96
40644	0.921633	1135.08
40645	0.921655	1140.19
40646	0.921678	1145.31
40647	0.921701	1150.43
40648	0.921723	1155.54
40649	0.921746	1160.66
40650	0.921769	1165.78
40651	0.921791	1170.04
40652	0.921814	1174.31
40653	0.921837	1178.57
40654	0.921859	1177.72
40655	0.921882	1176.86
40656	0.921905	1176.01
40657	0.921927	1175.16
40658	0.92195	1174.31
40659	0.921973	1174.31
40660	0.921995	1173.45
40661	0.922018	1172.6
40662	0.922041	1171.75
40663	0.922063	1170.89
40664	0.922086	1170.04
40665	0.922109	1169.19
40666	0.922132	1168.34
40667	0.922154	1167.48
40668	0.922177	1166.63
40669	0.9222	1165.78
40670	0.922222	1164.07
40671	0.922245	1163.22
40672	0.922268	1162.37
40673	0.92229	1161.51
40674	0.922313	1160.66
40675	0.922336	1159.81
40676	0.922358	1158.96
40677	0.922381	1158.1
40678	0.922404	1157.25
40679	0.922426	1156.4
40680	0.922449	1155.54
40681	0.922472	1154.69
40682	0.922494	1153.84
40683	0.922517	1152.99
40684	0.92254	1152.13
40685	0.922562	1151.28
40686	0.922585	1150.43
40687	0.922608	1149.57
40688	0.92263	1148.72
40689	0.922653	1147.87
40690	0.922676	1147.02
40691	0.922698	1146.16
40692	0.922721	1145.31
40693	0.922744	1144.46
40694	0.922766	1143.6
40695	0.922789	1142.75
40696	0.922812	1141.9
40697	0.922834	1140.19
40698	0.922857	1139.34
40699	0.92288	1138.49
40700	0.922902	1137.64
40701	0.922925	1136.78
40702	0.922948	1135.93
40703	0.922971	1135.08
40704	0.922993	1134.22
40705	0.923016	1134.22
40706	0.923039	1133.37
40707	0.923061	1132.52
40708	0.923084	1131.67
40709	0.923107	1130.81
40710	0.923129	1129.96
40711	0.923152	1129.11
40712	0.923175	1128.25
40713	0.923197	1127.4
40714	0.92322	1126.55
40715	0.923243	1123.99
40716	0.923265	1121.43
40717	0.923288	1118.87
40718	0.923311	1116.32
40719	0.923333	1113.76
40720	0.923356	1112.9
40721	0.923379	1112.05
40722	0.923401	1111.2
40723	0.923424	1111.2
40724	0.923447	1111.2
40725	0.923469	1110.35
40726	0.923492	1109.49
40727	0.923515	1108.64
40728	0.923537	1107.79
40729	0.92356	1106.93
40730	0.923583	1106.08
40731	0.923605	1105.23
40732	0.923628	1104.38
40733	0.923651	1104.38
40734	0.923673	1104.38
40735	0.923696	1103.52
40736	0.923719	1102.67
40737	0.923741	1101.82
40738	0.923764	1099.26
40739	0.923787	1096.7
40740	0.92381	1094.14
40741	0.923832	1092.44
40742	0.923855	1090.73
40743	0.923878	1090.73
40744	0.9239	1090.73
40745	0.923923	1089.88
40746	0.923946	1089.03
40747	0.923968	1088.17
40748	0.923991	1087.32
40749	0.924014	1086.47
40750	0.924036	1085.61
40751	0.924059	1085.61
40752	0.924082	1085.61
40753	0.924104	1085.61
40754	0.924127	1085.61
40755	0.92415	1085.61
40756	0.924172	1084.76
40757	0.924195	1083.91
40758	0.924218	1083.06
40759	0.92424	1081.35
40760	0.924263	1079.64
40761	0.924286	1077.94
40762	0.924308	1076.23
40763	0.924331	1074.53
40764	0.924354	1072.82
40765	0.924376	1071.97
40766	0.924399	1071.12
40767	0.924422	1070.26
40768	0.924444	1069.41
40769	0.924467	1068.56
40770	0.92449	1068.56
40771	0.924512	1068.56
40772	0.924535	1068.56
40773	0.924558	1068.56
40774	0.92458	1068.56
40775	0.924603	1068.56
40776	0.924626	1067.71
40777	0.924649	1066.85
40778	0.924671	1065.15
40779	0.924694	1063.44
40780	0.924717	1061.74
40781	0.924739	1060.03
40782	0.924762	1058.32
40783	0.924785	1056.62
40784	0.924807	1054.91
40785	0.92483	1053.21
40786	0.924853	1051.5
40787	0.924875	1049.8
40788	0.924898	1049.8
40789	0.924921	1049.8
40790	0.924943	1049.8
40791	0.924966	1049.8
40792	0.924989	1049.8
40793	0.925011	1049.8
40794	0.925034	1049.8
40795	0.925057	1049.8
40796	0.925079	1049.8
40797	0.925102	1048.94
40798	0.925125	1047.24
40799	0.925147	1045.53
40800	0.92517	1043.83
40801	0.925193	1042.12
40802	0.925215	1040.42
40803	0.925238	1038.71
40804	0.925261	1037
40805	0.925283	1035.3
40806	0.925306	1034.45
40807	0.925329	1033.59
40808	0.925351	1032.74
40809	0.925374	1031.89
40810	0.925397	1031.89
40811	0.92542	1031.89
40812	0.925442	1031.89
40813	0.925465	1031.89
40814	0.925488	1031.89
40815	0.92551	1032.74
40816	0.925533	1033.59
40817	0.925556	1033.59
40818	0.925578	1033.59
40819	0.925601	1033.59
40820	0.925624	1031.89
40821	0.925646	1030.18
40822	0.925669	1028.48
40823	0.925692	1026.77
40824	0.925714	1025.07
40825	0.925737	1024.21
40826	0.92576	1023.36
40827	0.925782	1022.51
40828	0.925805	1021.65
40829	0.925828	1020.8
40830	0.92585	1019.95
40831	0.925873	1019.1
40832	0.925896	1019.1
40833	0.925918	1019.1
40834	0.925941	1019.1
40835	0.925964	1019.95
40836	0.925986	1019.95
40837	0.926009	1019.95
40838	0.926032	1019.95
40839	0.926054	1019.95
40840	0.926077	1019.95
40841	0.9261	1019.95
40842	0.926122	1019.95
40843	0.926145	1018.24
40844	0.926168	1016.54
40845	0.92619	1015.68
40846	0.926213	1014.83
40847	0.926236	1013.98
40848	0.926259	1013.13
40849	0.926281	1012.27
40850	0.926304	1011.42
40851	0.926327	1010.57
40852	0.926349	1009.72
40853	0.926372	1008.86
40854	0.926395	1008.01
40855	0.926417	1007.16
40856	0.92644	1007.16
40857	0.926463	1007.16
40858	0.926485	1007.16
40859	0.926508	1007.16
40860	0.926531	1007.16
40861	0.926553	1007.16
40862	0.926576	1007.16
40863	0.926599	1007.16
40864	0.926621	1007.16
40865	0.926644	1006.3
40866	0.926667	1005.45
40867	0.926689	1004.6
40868	0.926712	1003.75
40869	0.926735	1002.89
40870	0.926757	1002.04
40871	0.92678	1001.19
40872	0.926803	1000.33
40873	0.926825	999.482
40874	0.926848	998.629
40875	0.926871	997.776
40876	0.926893	997.776
40877	0.926916	997.776
40878	0.926939	997.776
40879	0.926961	997.776
40880	0.926984	997.776
40881	0.927007	997.776
40882	0.927029	997.776
40883	0.927052	997.776
40884	0.927075	997.776
40885	0.927098	997.776
40886	0.92712	997.776
40887	0.927143	997.776
40888	0.927166	996.923
40889	0.927188	996.071
40890	0.927211	995.218
40891	0.927234	994.365
40892	0.927256	993.512
40893	0.927279	992.659
40894	0.927302	991.807
40895	0.927324	990.954
40896	0.927347	1004.6
40897	0.92737	1018.24
40898	0.927392	1031.89
40899	0.927415	1045.53
40900	0.927438	1045.53
40901	0.92746	1045.53
40902	0.927483	1045.53
40903	0.927506	1045.53
40904	0.927528	1045.53
40905	0.927551	1045.53
40906	0.927574	1045.53
40907	0.927596	1045.53
40908	0.927619	1045.53
40909	0.927642	1045.53
40910	0.927664	1044.68
40911	0.927687	1043.83
40912	0.92771	1042.97
40913	0.927732	1042.12
40914	0.927755	1041.27
40915	0.927778	1040.42
40916	0.9278	1039.56
40917	0.927823	1053.21
40918	0.927846	1066.85
40919	0.927868	1080.5
40920	0.927891	1094.14
40921	0.927914	1108.64
40922	0.927937	1123.14
40923	0.927959	1136.78
40924	0.927982	1150.43
40925	0.928005	1150.43
40926	0.928027	1150.43
40927	0.92805	1150.43
40928	0.928073	1150.43
40929	0.928095	1150.43
40930	0.928118	1150.43
40931	0.928141	1150.43
40932	0.928163	1149.57
40933	0.928186	1148.72
40934	0.928209	1147.87
40935	0.928231	1147.02
40936	0.928254	1147.02
40937	0.928277	1147.02
40938	0.928299	1147.02
40939	0.928322	1160.66
40940	0.928345	1159.81
40941	0.928367	1158.96
40942	0.92839	1158.1
40943	0.928413	1157.25
40944	0.928435	1170.89
40945	0.928458	1184.54
40946	0.928481	1198.18
40947	0.928503	1211.83
40948	0.928526	1225.47
40949	0.928549	1225.47
40950	0.928571	1225.47
40951	0.928594	1225.47
40952	0.928617	1225.47
40953	0.928639	1225.47
40954	0.928662	1225.47
40955	0.928685	1227.82
40956	0.928707	1230.22
40957	0.92873	1232.67
40958	0.928753	1235.16
40959	0.928776	1237.71
40960	0.928798	1240.31
40961	0.928821	1242.97
40962	0.928844	1245.68
40963	0.928866	1248.46
40964	0.928889	1251.29
40965	0.928912	1254.19
40966	0.928934	1257.15
40967	0.928957	1260.18
40968	0.92898	1263.28
40969	0.929002	1266.45
40970	0.929025	1269.7
40971	0.929048	1273.02
40972	0.92907	1276.43
40973	0.929093	1279.91
40974	0.929116	1283.49
40975	0.929138	1287.15
40976	0.929161	1290.9
40977	0.929184	1294.75
40978	0.929206	1298.7
40979	0.929229	1302.76
40980	0.929252	1306.92
40981	0.929274	1311.2
40982	0.929297	1315.59
40983	0.92932	1320.1
40984	0.929342	1324.75
40985	0.929365	1329.52
40986	0.929388	1334.43
40987	0.92941	1339.49
40988	0.929433	1344.7
40989	0.929456	1350.07
40990	0.929478	1355.6
40991	0.929501	1361.3
40992	0.929524	1367.19
40993	0.929546	1373.26
40994	0.929569	1379.54
40995	0.929592	1386.02
40996	0.929615	1367.91
40997	0.929637	1350.65
40998	0.92966	1332.79
40999	0.929683	1314.29
41000	0.929705	1320.18
41001	0.929728	1326.29
41002	0.929751	1332.62
41003	0.929773	1339.2
41004	0.929796	1346.04
41005	0.929819	1353.15
41006	0.929841	1360.55
41007	0.929864	1368.26
41008	0.929887	1376.29
41009	0.929909	1384.68
41010	0.929932	1393.44
41011	0.929955	1402.59
41012	0.929977	1412.18
41013	0.93	1422.22
41014	0.930023	1432.75
41015	0.930045	1443.8
41016	0.930068	1455.42
41017	0.930091	1431.39
41018	0.930113	1406.06
41019	0.930136	1379.32
41020	0.930159	1351.05
41021	0.930181	1318.59
41022	0.930204	1284.16
41023	0.930227	1250.27
41024	0.930249	1214.19
41025	0.930272	1221.65
41026	0.930295	1229.62
41027	0.930317	1238.16
41028	0.93034	1247.33
41029	0.930363	1257.21
41030	0.930385	1267.88
41031	0.930408	1279.43
41032	0.930431	1291.99
41033	0.930454	1305.7
41034	0.930476	1320.7
41035	0.930499	1337.21
41036	0.930522	1355.46
41037	0.930544	1375.73
41038	0.930567	1398.39
41039	0.93059	1337.75
41040	0.930612	1366.64
41041	0.930635	1399.66
41042	0.930658	1437.76
41043	0.93068	1482.2
41044	0.930703	1401.62
41045	0.930726	1304.91
41046	0.930748	1186.72
41047	0.930771	1038.98
41048	0.930794	849.023
41049	0.930816	825.439
41050	0.930839	792.422
41051	0.930862	742.896
41052	0.930884	660.352
41053	0.930907	495.264
41054	0.93093	0
41055	0.930952	0
41056	0.930975	0
41057	0.930998	0
41058	0.93102	0
41059	0.931043	0
41060	0.931066	0
41061	0.931088	0
41062	0.931111	0
41063	0.931134	0
41064	0.931156	0
41065	0.931179	0
41066	0.931202	0
41067	0.931224	0
41068	0.931247	0
41069	0.93127	0
41070	0.931293	0
41071	0.931315	0
41072	0.931338	0
41073	0.931361	0
41074	0.931383	0
41075	0.931406	0
41076	0.931429	0
41077	0.931451	0
41078	0.931474	0
41079	0.931497	0
41080	0.931519	0
41081	0.931542	0
41082	0.931565	0
41083	0.931587	0
41084	0.93161	0
41085	0.931633	0
41086	0.931655	0
41087	0.931678	0
41088	0.931701	0
41089	0.931723	0
41090	0.931746	0
41091	0.931769	0
41092	0.931791	0
41093	0.931814	0
41094	0.931837	0
41095	0.931859	0
41096	0.931882	0
41097	0.931905	0
41098	0.931927	0
41099	0.93195	0
41100	0.931973	0
41101	0.931995	0
41102	0.932018	0
41103	0.932041	0
41104	0.932063	0
41105	0.932086	0
41106	0.932109	0
41107	0.932132	0
41108	0.932154	0
41109	0.932177	0
41110	0.9322	0
41111	0.932222	0
41112	0.932245	0
41113	0.932268	0
41114	0.93229	0
41115	0.932313	0
41116	0.932336	0
41117	0.932358	0
41118	0.932381	0
41119	0.932404	0
41120	0.932426	0
41121	0.932449	0
41122	0.932472	0
41123	0.932494	0
41124	0.932517	0
41125	0.93254	0
41126	0.932562	0
41127	0.932585	0
41128	0.932608	0
41129	0.93263	0
41130	0.932653	0
41131	0.932676	0
41132	0.932698	0
41133	0.932721	0
41134	0.932744	0
41135	0.932766	0
41136	0.932789	0
41137	0.932812	0
41138	0.932834	0
41139	0.932857	0
41140	0.93288	0
41141	0.932902	0
41142	0.932925	0
41143	0.932948	0
41144	0.932971	0
41145	0.932993	0
41146	0.933016	0
41147	0.933039	0
41148	0.933061	0
41149	0.933084	0
41150	0.933107	0
41151	0.933129	0
41152	0.933152	0
41153	0.933175	0
41154	0.933197	0
41155	0.93322	0
